Id,SalePrice
1653,11.868159799637436
1654,11.974546729830209
1655,12.184502236412746
1656,12.102023644804163
1657,12.23298283298853
1658,11.40923333634808
1659,12.213960069643369
1660,11.74775967925952
1661,12.371123553186713
1662,12.221050995685921
1663,11.749149366441992
1664,12.650264734542786
1665,12.190705719923177
1666,11.723271083620574
1667,12.378731537693005
1668,11.820372640029843
1669,11.902915736879907
1670,11.564656159699089
1671,12.362651407621945
1672,11.914203799791755
1673,11.675114465993449
1674,11.989800886227682
1675,12.254260296316899
1676,12.45503378781795
1677,12.156880117313166
1678,11.809399084035611
1679,11.6601205248896
1680,11.774318919698713
1681,11.81943693288139
1682,12.315797042630493
1683,12.251760363925102
1684,11.445230572149692
1685,12.335570757976795
1686,11.900268498632215
1687,11.359498826712336
1688,11.515855409536762
1689,12.026111600826034
1690,11.482536682881808
1691,11.515087157107342
1692,12.095840624023667
1693,11.674280478206528
1694,11.76013256262862
1695,12.325966977854128
1696,11.847727359489404
1697,12.191530244361372
1698,11.959182246633338
1699,12.430261505643246
1700,11.701996059023514
1701,11.589877241299417
1702,12.439201853809763
1703,12.28817916471751
1704,13.02852707262453
1705,12.157687954363531
1706,11.724859027120658
1707,11.976118898595846
1708,12.075752170006187
1709,11.84816119663102
1710,11.478022092439518
1711,12.105118841545753
1712,12.068947165023237
1713,11.879468234778733
1714,11.271576494806832
1715,11.844143302166986
1716,11.837467495797542
1717,11.63596209007804
1718,11.635761273184759
1719,12.077303154916503
1720,12.44687993133533
1721,12.608392171921098
1722,12.072387500654633
1723,11.77794624945715
1724,12.386365046690306
1725,12.640697662387595
1726,12.3247812806896
1727,12.016558238576822
1728,11.814816442378458
1729,11.597297283658506
1730,12.091166313114423
1731,12.966804695916453
1732,12.31440655174438
1733,12.368429605104863
1734,11.397158827398098
1735,11.50937395388805
1736,11.805953373738696
1737,11.837540803439527
1738,12.543716119745945
1739,12.347889373652126
1740,11.841884131185386
1741,12.235001260679631
1742,11.341043979200663
1743,12.196759544165378
1744,11.581873346886601
1745,12.60965339335145
1746,12.0858621839163
1747,12.297740422942406
1748,11.635622968586945
1749,12.489035136297721
1750,12.194894134189548
1751,11.622597755946076
1752,11.687695652562855
